Asparagus,15,82
Broccoli,15,136
Carrots,7,89
Cauliflower,11,112
Celery,8,49
Corn,8,33
Cucumbers,8,63
Lettuce,17,80
Mushrooms,16,90
Onions,14,39
Peppers,14,27
Potatoes,10,103
Spinach,20,24
Squash,10,31
Zucchini,16,49
Tomatoes*,19,109
Apples,14,35
Avocados,9,85
Bananas,10,108
Berries,11,69
Cherries,13,50
Grapefruit,11,136
Grapes,14,33
Kiwis,11,27
Lemons,13,81
Melon,13,86
Nectarines,16,56
Oranges,7,29
Peaches,8,88
Pears,7,125
Plums,13,78
Bouillon cubes,17,52
Cereal,11,80
CoffeeFilters,19,53
Instantpotatoes,13,98
Lemonjuice,9,25
Mac&cheese,13,71
Oliveoil,15,112
Packagedmeals,17,79
Pancake,9,113
Pasta,13,110
Peanutbutter,17,103
Pickles,9,100
Rice,8,135
Tea,14,71
Vegetableoil,12,28
Vinegar,8,134
Basil,16,94
Blackpepper,19,67
Cilantro,7,120
Cinnamon,16,130
Garlic,10,32
Ginger,14,28
Mint,15,23
Oregano,18,21
Paprika,11,118
Parsley,16,29
Redpepper,11,106
Salt,13,29
Vanillaextract,13,27
Breakfasts,14,27
Burritos,18,26
Fishsticks,12,20
Fries,14,84
Icecream,15,29
Juiceconcentrate,8,100
Pizza,19,114
PizzaRolls,10,43
Popsicles,18,32
TVdinners,14,138
Vegetables,20,33
Beer,14,77
Clubsoda,10,84
Champagne,12,99
Gin,10,114
Juice,20,123
Mixers,15,45
RedWine,8,121
Rum,9,69
Saké,11,48
Soda,12,37
SportsDrink,13,57
Whiskey,12,57
Vodka,8,77
Gum,13,33
Cookies,17,104
Crackers,15,113
DriedFruit,11,132
GranolaBars,8,86
Seeds,16,31
Oatmeal,15,65
Popcorn,13,138
CornChips,18,33
Pretzels,20,111
Deodorant,18,127
BathSoap,9,27
Condoms,18,126
Cosmetics,11,139
Cotton,12,37
cleanser,15,82
tissue,17,74
Feminine,18,104
Floss,8,128
Spray,16,101
balm,9,103
Moisturizing lotion,19,120
Mouthwash,12,105
Shavingcream,9,133
Conditioner,9,115
Sunblock,11,112
Toiletpaper,12,85
Toothpaste,20,132
Supplements,12,57
