Asparagus,16,47
Broccoli,15,34
Carrots,6,55
Cauliflower,12,17
Celery,3,77
Corn,15,65
Cucumbers,24,41
Lettuce,22,76
Mushrooms,24,46
Onions,2,14
Peppers,15,82
Potatoes,14,54
Spinach,6,56
Squash,17,82
Zucchini,23,44
Tomatoes*,19,55
Apples,11,67
Avocados,7,61
Bananas,12,56
Berries,4,23
Cherries,14,24
Grapefruit,21,73
Grapes,19,56
Kiwis,19,61
Lemons,10,30
Melon,23,85
Nectarines,2,39
Oranges,16,40
Peaches,21,78
Pears,1,58
Plums,19,43
Bouillon cubes,22,47
Cereal,21,62
CoffeeFilters,2,24
Instantpotatoes,9,64
Lemonjuice,8,11
Mac&cheese,11,55
Oliveoil,1,59
Packagedmeals,5,70
Pancake,21,27
Pasta,17,22
Peanutbutter,25,40
Pickles,25,81
Rice,19,70
Tea,15,67
Vegetableoil,3,8
Vinegar,4,75
Basil,8,82
Blackpepper,7,51
Cilantro,13,63
Cinnamon,14,43
Garlic,20,37
Ginger,12,79
Mint,15,68
Oregano,6,22
Paprika,21,26
Parsley,22,56
Redpepper,23,49
Salt,1,80
Vanillaextract,23,52
Breakfasts,23,39
Burritos,16,81
Fishsticks,13,6
Fries,14,67
Icecream,5,20
Juiceconcentrate,24,62
Pizza,16,26
PizzaRolls,1,39
Popsicles,13,7
TVdinners,18,50
Vegetables,15,31
Beer,10,41
Clubsoda,17,21
Champagne,16,41
Gin,8,13
Juice,3,41
Mixers,13,57
RedWine,13,72
Rum,23,8
Saké,4,58
Soda,12,72
SportsDrink,8,61
Whiskey,19,66
Vodka,15,30
Gum,14,56
Cookies,8,36
Crackers,8,7
DriedFruit,23,62
GranolaBars,16,8
Seeds,13,49
Oatmeal,12,41
Popcorn,15,29
CornChips,19,33
Pretzels,12,50
Deodorant,14,11
BathSoap,17,52
Condoms,21,60
Cosmetics,21,68
Cotton,10,6
cleanser,19,18
tissue,17,15
Feminine,2,33
Floss,14,40
Spray,18,60
balm,6,82
Moisturizing lotion,11,22
Mouthwash,9,45
Shavingcream,1,14
Conditioner,24,23
Sunblock,6,26
Toiletpaper,12,15
Toothpaste,20,34
Supplements,23,14
